4352,-15488,1408,0,2,7
8704,-13824,1408,1,1,6
3456,-15616,-2560,1,1,6
-4224,-15744,-128,0,2,2
-3200,-14592,-5440,1,2,4
192,-16064,256,0,0,2
-3328,-14528,-6912,1,2,4
-1664,-15808,-1984,1,2,2
-448,-15296,-5184,0,2,4
2816,-16384,-704,0,0,7
1152,-15552,-4032,0,2,5
-960,-16000,1600,0,2,2
1152,-15808,3264,1,2,8
-7872,-14272,-192,1,0,2
960,-16000,-4480,0,2,5
1280,-15808,1088,0,1,4
-2880,-15296,-3072,0,1,3
-3776,-14592,-5952,1,1,4
-960,-15808,-2240,1,0,4
704,-16000,1984,1,0,8
384,-15872,-1664,0,1,8
64,-13568,-8576,1,0,5
2304,-15616,-3072,0,2,6
-2688,-15808,-1984,0,1,2
64,-16256,2304,0,2,0
5696,-15232,3008,1,1,7
-7936,-14016,1984,1,2,2
-2624,-14848,-5120,1,2,8
-1152,-16384,-576,0,1,8
512,-16064,960,1,2,1
-4864,-15616,-640,0,0,2
-192,-16320,2432,0,0,0
-3648,-14912,-3904,1,2,3
3456,-15488,-4672,0,1,6
-1280,-16192,-2816,1,2,8
8768,-13760,1536,0,2,7
128,-16064,1088,0,2,1
2240,-16000,-3712,0,0,6
-2752,-15424,-4480,0,2,4
3712,-14208,6528,1,1,1
2624,-14528,-7040,1,0,5
3136,-15232,3968,1,1,0
-4864,-15616,-448,0,0,2
-3136,-14592,-6656,1,2,4
640,-16064,832,0,0,3
-320,-15296,-4992,0,2,4
3456,-14336,6272,0,2,0
5504,-15360,3008,1,1,7
1984,-15872,2752,0,0,1
5760,-14912,-3136,1,0,6
3584,-8192,14080,1,1,0
3776,-15104,5056,0,0,0
1536,-15744,-2560,1,0,8
-4416,-15744,128,0,2,2
3712,-15552,2048,0,0,7
-6528,-11584,9472,1,2,2
-4160,-15744,-384,0,2,2
-2624,-15488,-4352,0,2,4
-8512,-13504,1344,1,0,3
-5504,-11776,9856,0,1,2
1664,-14720,-6528,1,1,5
-384,-15872,1856,1,2,1
8640,-11072,8768,0,1,7
-192,-15744,-2944,0,2,4
1600,-15872,-1024,0,2,7
6656,-14272,4608,1,1,7
8640,-13696,1216,1,1,6
-8256,-12864,-5056,1,1,3
3584,-14528,5888,1,1,0
2560,-15936,-448,0,1,5
-1792,-16064,-2560,0,0,8
2752,-14656,-6592,1,0,5
-960,-14080,-8064,1,2,4
1600,-16064,-1280,0,2,6
-896,-15872,-1920,1,0,4
1536,-15936,-64,0,2,0
640,-14848,-6080,1,2,5
-3264,-14208,-7424,1,0,4
6016,-14592,-4416,1,0,6
1792,-15616,4160,0,1,0
1600,-16128,-3648,0,1,5
-1856,-16192,-2560,0,0,8
3328,-15744,-2624,0,0,6
2432,-15872,-3776,0,0,6
-64,-16320,2624,0,0,0
-704,-15872,-2752,0,2,3
832,-13888,8960,1,1,0
960,-15808,2432,0,1,2
1344,-16000,448,1,2,0
2112,-15168,5120,0,1,1
-640,-15424,-4864,0,1,4
-64,-16320,-1664,0,2,8
-6592,-14784,-1344,0,1,3
7872,-14208,1920,1,2,7
-192,-15744,-2880,0,2,4
4160,-15296,-3136,1,1,5
1984,-15616,4352,0,1,0
-2752,-12672,-9664,1,2,4
2240,-15616,2688,0,0,1
8448,-10944,9024,0,1,7
3712,-14720,-6016,1,1,5
-6144,-13760,-5632,1,0,3
5952,-14592,-4480,1,0,6
1472,-16000,0,0,2,0
-2368,-15360,2432,1,1,2
-5440,-14912,-3264,1,2,3
-4416,-12928,-8320,1,1,3
4096,-15488,1664,1,0,7
-2560,-15744,2240,1,1,2
-3328,-15744,2496,0,2,1
8704,-11008,8832,0,1,7
-3328,-14592,-6784,1,2,4
-960,-15872,2304,1,0,2
-256,-16448,-1984,0,2,8
-640,-15936,1344,1,1,3
-3456,-15936,3136,0,1,1
5568,-10048,11968,1,2,0
-1920,-15936,-1728,1,2,3
-3264,-16064,2112,0,2,1
-384,-15296,-4736,0,1,4
3904,-15808,-448,1,2,7
1536,-15936,-1408,0,2,6
2816,-15488,3456,1,0,0
-896,-13888,-7936,1,0,4
1536,-16064,-128,0,2,0
-4480,-15744,-64,0,2,2
5888,-14656,-4480,1,0,6
-256,-16384,-1472,1,2,8
-3904,-14848,5952,1,0,1
-3456,-16000,2816,0,1,1
2816,-15808,320,1,1,5
6656,-14208,4416,1,1,7
1664,-15424,5760,1,2,0
1280,-15552,-4224,0,2,5
3712,-15616,128,0,1,6
-1088,-15808,1856,1,1,3
-576,-16576,-640,1,1,8
-5952,-15232,1152,0,1,2
3392,-16256,-1280,0,1,6
-8448,-13376,1152,1,0,3
7040,-13888,3840,1,0,7
-1728,-13568,8576,1,1,1
-7936,-14272,-384,1,0,2
-6144,-13888,5184,0,1,3
-3520,-14400,-5696,1,2,4
-4416,-12672,9216,0,2,2
-2240,-15360,-4480,1,2,4
2176,-16128,576,1,2,0
4416,-15296,3072,0,1,7
6784,-14336,4608,1,1,7
1024,-15744,2624,0,1,2
-7232,-15296,-2560,1,1,3
704,-15488,-4032,1,2,6
-4544,-15360,-2432,0,1,3
4992,-15168,3648,0,0,6
-2432,-16000,-3072,1,0,8
8704,-13696,1536,0,2,7
7936,-14144,1792,1,2,7
2048,-15296,-4672,0,1,5
960,-11008,-12096,1,0,5
-4608,-15552,-2624,0,1,3
-3072,-15680,-896,0,2,2
-448,-15744,1856,1,2,1
6528,-14464,-3136,1,0,6
-3392,-16000,2240,0,2,1
-896,-16192,-2944,0,0,8
-4864,-15232,-3136,0,0,3
6592,-14592,-3328,1,0,6
4416,-15424,2880,0,1,7
-3264,-14272,-7360,1,0,4
-3968,-13696,-4096,1,1,3
-3392,-15808,2880,0,1,1
640,-14720,-6976,0,2,5
-4416,-13312,-8128,1,0,4
-448,-15424,-4800,0,1,4
1920,-14336,8384,1,2,0
-2560,-15424,-2816,0,0,3
192,-15744,-4928,0,0,5
192,-15744,-2368,1,0,8
-1024,-16192,-3072,0,0,8
-512,-15488,-4608,0,1,4
-1984,-15808,-2176,1,0,2
512,-15360,5440,0,2,1
-1024,-14848,-6336,1,0,3
5248,-14400,5056,1,1,7
1600,-16064,0,0,2,0
3072,-15616,3072,1,0,0
4096,-12288,10432,1,0,0
1024,-14016,-8320,1,0,5
-2688,-15616,-2112,0,1,2
256,-15936,-576,0,0,8
3712,-15040,5120,0,0,0
192,-15360,4160,1,1,2
-2368,-16000,2176,1,1,2
1984,-14080,8448,1,2,0
1792,-15424,-5440,0,2,5
768,-15872,2880,1,2,8
-5568,-14976,-3456,1,2,3
192,-15936,-4416,0,0,5
-3456,-15744,2880,0,1,1
1920,-15552,-5312,0,2,5
1280,-15680,4352,1,1,8
2176,-15744,2048,0,0,0
1344,-15424,4160,0,1,8
704,-15936,-2816,1,2,8
-2688,-15360,-3072,0,1,3
-2240,-15104,-5952,0,0,3
704,-16128,832,0,0,3
-7488,-14272,2304,1,2,2
-1792,-14336,-7104,1,0,3
4544,-15744,1920,1,2,7
4672,-10112,12608,0,1,0
-7552,-14464,576,1,0,2
-2880,-15488,-640,0,2,2
2240,-15680,4096,0,0,1
1088,-16000,2112,0,2,8
-1664,-12672,-9728,1,1,4
4096,-15360,-3520,1,1,5
-6720,-14784,-1088,0,1,3
896,-15808,2752,0,1,2
-4160,-15360,-3840,0,2,3
1920,-15040,-1920,1,0,6
3776,-15616,-2432,1,1,6
-1088,-15552,-4160,1,0,4
192,-16000,-704,0,0,4
-2240,-14016,-7104,0,1,4
3840,-15104,5056,0,0,0
3392,-15488,-2496,1,1,6
-5504,-14912,3520,1,0,1
-2368,-13952,-7168,0,1,4
3776,-15552,-448,1,2,7
-4480,-14848,-3584,1,0,3
4288,-15616,1344,0,2,7
-2432,-15296,-4864,0,0,4
-3456,-16128,1728,0,0,1
8448,-11072,9024,0,1,7
2880,-15104,3968,0,1,0
640,-14656,-6528,0,2,5
2496,-15680,2432,0,1,6
-7296,-13952,-4096,1,2,3
832,-15488,-3776,1,2,6
1024,-16000,2176,0,2,8
832,-15808,2496,0,1,2
-7040,-11840,8704,1,0,2
704,-15488,5248,0,2,1
-4864,-15552,-384,0,0,2
1088,-15936,384,1,1,8
2496,-15872,-3712,0,0,6
3392,-15296,-4480,1,0,6
5056,-14976,4288,0,0,7
3584,-14208,-7232,1,2,5
3200,-15744,-3264,0,2,6
-7360,-14016,-3904,1,2,3
192,-15808,-2112,0,1,8
0,-15424,3648,0,1,2
-7104,-11584,8896,1,0,2
2752,-16192,-128,0,0,7
3776,-14976,-6016,1,1,5
-4928,-13952,6912,1,1,1
1920,-15296,-5248,0,1,5
2944,-15104,3904,0,1,0
-8192,-14016,2944,1,1,2
-64,-15936,1920,1,2,1
-3072,-15040,-4608,0,1,3
1728,-15872,1984,0,1,8
8768,-13696,1536,0,2,7
-2240,-13952,-7168,0,1,4
896,-11776,-11264,1,2,5
1216,-16000,704,1,1,8
-1728,-15296,-3904,0,2,8
-640,-15616,-3072,0,2,4
3328,-15808,0,0,1,6
2624,-15808,-2560,0,2,6
3328,-15616,-2560,1,1,6
-2496,-12672,-9600,1,2,4
2752,-15808,256,1,1,5
8768,-13184,4736,1,1,7
4864,-15552,-2816,0,2,6
-896,-16256,-2880,0,0,8
3200,-16128,2240,0,1,7
1664,-15872,192,0,2,0
-8448,-13376,1152,1,0,3
-1792,-15296,-3968,0,2,8
-7936,-12224,-5184,1,1,3
960,-16128,-384,0,2,2
4544,-10752,11904,1,1,0
5696,-10112,12224,1,2,0
-2112,-14080,-7104,0,1,4
-9344,-13120,1984,1,1,2
384,-15872,-2752,1,0,5
-6272,-6784,13632,1,1,1
576,-16192,-704,0,1,8
3456,-15360,3008,1,0,0
256,-15872,1984,0,0,2
960,-14016,-8448,1,0,5
896,-16128,-320,0,2,2
-1984,-10112,12928,0,1,1
1536,-15936,-1344,0,2,6
2752,-15552,3136,1,0,0
3648,-15232,4160,0,0,0
896,-15552,3712,1,0,1
-6592,-14400,2432,0,0,3
-7936,-13888,3072,1,1,2
384,-16256,704,0,0,4
2176,-15168,-5248,0,2,5
3776,-14016,6720,1,1,1
-4736,-15744,1600,0,1,2
4032,-15296,-3136,1,1,5
1600,-16000,-64,0,2,0
4544,-15808,2432,1,2,7
6528,-14400,3840,1,0,7
-1600,-16064,1280,1,2,2
-960,-14016,-7872,1,2,4
2176,-12800,10048,0,2,1
-7232,-13952,-3904,1,2,3
-6592,-11520,9408,1,2,2
6080,-14976,-3328,1,1,6
-1088,-16320,-2560,1,1,8
-3008,-12928,9472,0,0,1
1024,-15616,-4288,0,0,4
-3136,-14144,-7552,1,0,4
1344,-15744,4352,0,1,8
320,-15872,256,0,0,2
-2432,-15616,-4672,0,0,4
-2240,-14912,-5248,0,2,4
-1152,-14272,8320,1,1,1
-5440,-14912,3648,1,0,1
-2496,-15488,-2816,1,2,2
-1024,-13824,-7936,1,2,4
2240,-15808,2176,0,1,6
2432,-12672,10176,0,2,1
1216,-16000,192,1,2,0
6528,-14848,512,1,2,6
8448,-11008,8896,0,1,7
2112,-16320,-1088,0,2,7
3584,-14336,-7360,1,2,5
5248,-10752,11648,1,0,0
5248,-14592,4736,1,1,7
-5504,-11648,9920,0,1,2
-2944,-15808,-3456,0,1,4
576,-16128,640,0,0,8
3200,-16128,2112,0,1,7
256,-16192,704,0,1,4
3392,-15680,-2624,0,0,6
-3392,-14528,-5632,1,2,4
3392,-15680,-2816,0,2,6
3456,-15360,-4608,0,1,6
448,-14912,-6016,1,2,5
3968,-15168,3072,1,1,7
-4224,-15296,-3584,0,2,3
7488,-13632,5056,1,0,7
-1536,-16000,-3456,0,1,8
7872,-13952,4032,1,0,7
1024,-15104,4800,1,1,1
-896,-15808,1728,1,1,3
896,-16000,2304,1,0,8
768,-16256,-448,0,1,8
-7808,-14272,3200,1,1,2
-2560,-14848,-5056,1,2,8
6464,-14848,576,1,2,6
2176,-15936,-3648,0,2,6
-64,-14144,-7552,1,2,5
3904,-15680,128,0,0,7
4672,-15680,-2624,0,2,6
-3456,-16064,2816,0,1,1
-1152,-16000,1664,0,2,2
-3200,-14336,-7488,1,0,4
-1792,-16256,-2496,0,0,8
3008,-16384,1536,0,1,7
-1920,-15872,-1728,1,2,3
4736,-15424,-1984,1,1,6
3456,-15616,-256,0,1,6
7104,-10176,10944,1,1,7
704,-14464,7680,1,2,1
1216,-15488,-4096,0,2,5
-6080,-13888,5248,0,1,3
6016,-15040,-4032,1,1,6
1600,-16064,-128,0,0,6
1408,-15168,6656,1,1,0
1024,-16000,-1152,0,0,5
3072,-15232,4032,0,1,0
-6400,-6656,13632,1,1,1
1088,-16128,-832,0,0,8
4160,-15360,3264,0,1,7
2432,-15104,-5440,0,2,5
2432,-15616,1920,0,1,6
-2752,-15744,-2112,0,1,2
-2816,-16000,-3648,0,1,4
640,-15872,-2944,1,2,8
1408,-15936,-1920,1,2,7
3648,-14336,6592,1,1,1
1216,-15744,448,1,2,0
-1664,-16064,-3264,0,1,8
320,-16448,768,0,2,0
-6208,-13056,-5696,1,0,3
192,-16384,896,0,1,0
2432,-16064,-768,0,1,5
2240,-16064,256,0,0,5
1536,-16128,-3584,0,1,5
256,-16576,768,0,2,0
-4416,-15552,-2496,0,1,3
3456,-15424,3136,1,0,0
192,-15872,-2432,1,0,8
2752,-15552,-2624,0,2,6
3584,-14656,6592,0,2,0
576,-15744,-2432,1,0,5
2048,-15296,-4800,1,0,5
192,-15744,-4992,0,0,5
3712,-14464,-6464,1,1,5
4352,-12608,9472,1,2,0
6464,-14592,3392,1,2,7
6272,-15040,576,1,2,6
-6144,-13888,5376,0,1,3
192,-16000,-512,0,0,8
3520,-15040,4480,0,0,0
-2816,-15744,-2176,0,1,2
-5056,-15488,1280,0,1,2
-1152,-15424,-3840,1,2,8
128,-16192,-704,0,0,8
-4480,-15808,192,0,2,2
5952,-14656,-3264,1,2,6
5312,-10880,11520,1,0,0
1664,-15808,2048,0,1,8
384,-16128,960,0,0,4
-7040,-14784,2048,1,2,2
-2432,-14912,-4928,1,2,8
6080,-14912,-3456,1,2,6
-5184,-13952,7040,1,2,1
-1984,-16192,-2496,0,0,8
-1728,-16000,384,1,2,2
-2432,-15488,-4864,0,0,4
1984,-15360,4736,0,0,1
-64,-14144,-7488,1,2,5
-5504,-15040,3648,1,0,1
4032,-16256,-512,0,1,7
6592,-14464,-3392,1,0,6
640,-16192,-704,0,1,8
256,-15680,-2880,1,0,5
4032,-15552,1792,1,0,7
-1088,-16000,1600,0,2,2
-3008,-15616,-512,0,2,2
6720,-14528,3072,1,2,7
-4160,-15360,-3712,0,2,3
-128,-16384,2496,0,0,0
-1152,-13248,-8832,1,1,4
-512,-14336,-7808,0,1,5
4928,-15104,3584,0,0,6
-7232,-14080,-3904,1,2,3
2432,-15872,2048,0,0,0
8768,-13632,1408,0,2,7
-4224,-12736,9280,0,2,2
768,-16000,-448,0,2,2
832,-16000,-320,1,0,8
384,-15936,-768,1,1,4
-3200,-15040,-3776,1,2,3
3584,-15360,-4672,0,1,6
-192,-16128,64,0,2,3
3520,-15872,64,0,0,6
2112,-15168,4928,0,0,1
-1344,-16448,-384,0,1,8
-960,-14720,-5952,1,0,3
3136,-16128,64,0,0,7
1920,-15104,6656,1,0,0
1984,-14976,6848,1,0,0
5952,-14720,-3200,1,2,6
-640,-16576,0,1,1,8
2368,-15872,2048,0,0,0
3392,-14464,6912,0,2,0
-640,-15808,2112,1,2,1
256,-13696,-8256,1,0,5
-2496,-15552,-2944,0,1,3
448,-15488,-3776,0,2,5
-960,-15296,-4608,0,2,8
832,-11072,-11968,1,0,5
-3200,-14336,-6912,1,2,4
3392,-15424,-3968,1,2,6
-5376,-14720,-4288,1,2,3
1728,-15872,-1088,0,2,7
-960,-15616,-2880,0,2,3
832,-13824,9152,1,1,0
-2880,-14336,6720,1,1,1
-2368,-15232,-4544,1,2,4
8832,-13696,1472,0,2,7
-3328,-14592,-5056,1,2,4
5056,-15040,3904,0,0,6
-4416,-15808,-128,0,2,2
1152,-16064,256,1,2,0
1856,-11456,11776,1,2,1
-128,-16320,2368,0,0,0
-4608,-15424,-2624,0,1,3
1216,-15616,4352,1,1,8
-3520,-16000,2688,0,2,1
384,-16064,512,0,0,3
2048,-15936,448,1,2,0
6464,-14528,3584,1,2,7
-320,-16320,-1600,1,2,8
6208,-15040,-3520,1,1,6
5184,-14464,4736,1,1,7
-704,-15936,768,1,0,2
-4672,-15552,-1472,0,0,2
-8320,-12992,4032,1,1,3
-448,-15360,-4736,0,1,4
256,-16000,4096,1,0,0
768,-11200,-11968,1,0,5
3840,-15616,-512,1,2,7
-8192,-12992,3648,1,1,3
2752,-15936,-192,0,2,7
-2816,-15680,2304,1,1,2
2048,-15936,1984,0,2,0
2048,-15744,-2432,1,0,6
8512,-13312,4352,1,0,7
-960,-16256,-2880,1,1,8
128,-15872,-576,0,0,8
-7872,-14208,1600,1,2,2
4416,-12736,9600,1,2,0
5824,-14912,-3648,1,2,6
-3904,-14720,-5888,1,1,4
-7040,-11776,8832,1,0,2
4032,-15296,3200,0,1,7
-4352,-15744,-256,0,2,2
1920,-14656,-6400,1,1,5
-512,-16000,-1536,0,2,4
-4800,-13824,7360,1,1,1
1280,-15872,1408,0,1,3
-896,-15808,1728,1,1,3
5696,-14656,-5504,1,0,6
-4544,-15488,-2304,0,1,3
-3136,-15872,3136,0,0,1
6208,-14784,3136,1,2,7
-3200,-12992,-7936,1,0,4
-7296,-13952,-4096,1,2,3
3712,-15552,2112,0,0,7
0,-16128,640,1,2,1
6528,-14464,-3072,1,0,6
-448,-15488,-5056,0,2,4
832,-15936,-192,1,0,8
-3520,-10304,12352,1,0,1
4096,-14976,-5312,1,1,5
5888,-14784,-4352,1,0,6
-128,-16896,320,0,2,0
1280,-15936,448,1,2,0
7296,-10240,10944,1,1,7
5696,-14272,4992,1,1,7
-1920,-10112,12864,0,1,1
960,-15808,2304,0,1,2
4672,-15680,1984,1,2,7
-6272,-13888,5248,0,1,3
-960,-16064,-3264,1,0,8
-704,-15680,-3008,0,2,3
-4288,-12544,9408,0,2,2
-4480,-14336,-4224,1,1,3
768,-15744,-4288,0,2,5
-4096,-15360,-3584,0,2,3
-2816,-15168,-4608,0,1,3
-4032,-15744,-2624,0,2,3
4608,-10240,12416,0,1,0
-4736,-15744,-1280,0,0,2
1024,-15872,2688,0,0,2
-256,-15744,-3392,0,0,8
-448,-15936,-1536,0,2,4
6144,-15296,2624,1,0,7
-256,-15360,-4672,0,2,4
-576,-15744,-3136,1,1,8
-6848,-13440,5504,0,2,3
3968,-15360,3456,1,1,7
7296,-13888,4352,1,0,7
-2688,-15360,-3072,0,1,3
-448,-15424,-4608,0,1,4
4224,-15680,64,1,0,7
-5248,-14464,-4160,1,0,3
1856,-16064,-3328,0,0,6
832,-15488,-3904,1,2,6
-5760,-14464,-4928,0,1,4
384,-15872,448,0,0,2
-3072,-15552,-3648,0,1,4
-2304,-15168,-4416,1,2,4
-4352,-15872,64,0,2,2
-2368,-14976,-5312,0,2,4
0,-15744,-2944,1,0,8
-192,-16576,1344,0,0,0
7232,-14080,4608,1,0,7
-5120,-15616,1088,0,1,2
-1024,-16000,1792,0,2,2
4928,-15232,3520,0,0,7
-9024,-13248,2240,1,1,2
-1024,-14848,-6016,1,0,3
-6016,-14656,-4096,1,2,3
6720,-14464,-3136,1,0,6
-4608,-15552,1920,0,1,2
-6592,-11584,9408,1,2,2
5888,-14464,-5376,1,0,6
1024,-13888,-8448,1,0,5
-448,-13312,-8640,1,0,5
4608,-10112,12480,0,1,0
2624,-15744,-128,0,2,7
-704,-16448,-768,1,1,8
1088,-15552,3776,1,0,1
1728,-15488,4288,0,1,0
1728,-16000,1152,0,2,1
192,-15488,-4992,0,0,5
-9024,-13568,1920,1,1,2
6144,-15104,2560,1,0,7
3328,-15360,2816,1,0,0
256,-16128,384,0,0,4
-960,-15232,-4608,0,2,8
3136,-15552,-2752,0,0,6
0,-16000,1152,0,2,1
-3072,-12992,9408,0,0,1
960,-15872,-1152,0,0,5
960,-15936,896,0,0,3
1280,-15872,-1792,1,2,7
-4672,-15680,-1216,0,0,2
1856,-15040,6656,1,0,0
7360,-14528,-448,0,2,6
1088,-16064,2816,0,0,2
-576,-15680,-3008,0,2,3
-6272,-13696,-5632,1,0,3
5440,-10816,11328,1,0,0
-896,-16064,-3072,0,0,8
128,-16064,-768,0,0,8
8064,-14016,-3968,1,1,6
-2816,-15616,-4288,0,2,4
2176,-15488,4736,0,0,1
1024,-16192,576,0,0,3
-1216,-16128,-2880,1,1,8
-3328,-15936,2688,0,2,1
-1920,-10048,13120,0,1,1
-4224,-15232,-3712,0,2,3
-7040,-11520,8704,1,0,2
-2816,-15232,-2880,1,2,2
6464,-14912,512,1,2,6
5312,-10624,11648,1,0,0
4608,-9920,12608,0,1,0
7232,-14144,4736,1,0,7
-896,-16064,-3264,1,0,8
256,-16448,896,0,1,0
-1024,-13952,-8000,1,2,4
6080,-14976,-3456,1,1,6
4544,-15680,2176,1,2,7
2048,-15424,-4672,0,1,5
2624,-15488,2944,0,1,6
-2560,-15168,-4544,1,2,4
3200,-13632,-8384,1,2,5
-640,-16448,-640,1,1,8
960,-16064,2688,0,0,2
-7552,-14208,2560,1,2,2
-4032,-15936,-384,0,2,2
3392,-15680,-2880,0,2,6
-3584,-14464,-5696,1,2,4
4800,-14912,4288,0,0,7
4288,-15488,1984,1,0,7
1536,-15744,1984,0,1,8
512,-15296,5504,0,2,1
-1088,-16064,1600,0,2,2
1920,-15936,1920,0,2,0
-960,-14976,-6208,1,0,3
1088,-15552,4416,1,1,8
-2240,-14784,-5312,0,2,4
1472,-15936,-3584,0,1,5
-7488,-13248,-5440,1,1,3
2496,-15936,-192,0,2,7
-3968,-15808,-2304,0,2,3
1728,-15552,4096,0,1,0
1216,-16064,192,1,2,0
7040,-14272,4352,1,1,7
-2368,-15104,-5696,0,0,3
4928,-15680,1856,0,2,7
6912,-14592,-768,0,2,6
640,-11648,-11264,1,2,5
-3968,-14848,-5696,1,1,4
3904,-13120,9472,0,0,0
-1600,-14080,9024,1,1,1
3264,-15616,-2560,0,0,6
2368,-15808,2240,0,1,6
1408,-15744,-3072,1,0,8
2304,-15168,4672,0,0,1
6784,-14272,4352,1,1,7
-3968,-15936,-576,0,2,2
-64,-14144,-7424,1,2,5
-704,-15936,832,1,0,2
-576,-16320,2560,0,1,0
-6400,-13312,6400,0,0,2
8384,-13568,-3968,1,1,6
6016,-14784,-4352,1,0,6
1152,-15872,1344,0,1,3
-2880,-15616,-832,0,2,2
-6208,-14080,5120,0,1,3
-192,-16320,2432,0,0,0
1856,-15360,6016,1,2,0
-3456,-15040,-4224,0,2,3
1152,-15936,1280,0,1,3
640,-15936,1152,1,0,1
320,-16128,704,0,0,4
2944,-13120,-9088,1,1,5
-6464,-13312,6336,0,0,2
4352,-10688,12032,1,1,0
1408,-16064,-3520,0,1,5
7104,-10240,11136,1,1,7
1408,-15744,-3392,1,0,8
4352,-15488,-64,1,0,7
-512,-14144,-7296,1,2,5
2688,-15040,4928,0,0,1
-4096,-14976,5184,1,0,1
1088,-15552,-4672,0,0,5
-5440,-14464,-4736,0,1,4
2048,-15680,2624,0,0,1
-3008,-15744,3200,0,0,1
-4288,-12672,9280,0,2,2
1664,-15936,1088,0,2,1
1920,-15040,6720,1,0,0
-2880,-15232,-4480,0,1,3
896,-15872,-4672,0,2,5
2048,-15424,6592,1,2,0
4416,-12672,9408,1,2,0
-1920,-14784,-5696,0,0,4
-2752,-15680,2560,1,1,2
1984,-15680,2624,0,0,1
1408,-15616,4160,0,1,8
-192,-15360,4992,0,1,1
-3200,-14336,-7104,1,0,4
1344,-16000,-64,0,0,6
-6656,-14400,2304,0,0,3
-8960,-12288,4544,1,2,3
1600,-15424,5888,1,2,0
-1600,-16320,-3136,0,2,8
2496,-15936,-2048,0,1,6
-448,-16128,-1728,0,2,4
-3072,-15168,-3840,1,2,3
2688,-16256,-896,0,0,7
-1152,-15808,-512,1,0,3
-9152,-13376,1664,1,1,2
384,-14848,-6272,1,2,5
3072,-15488,2432,1,1,6
8704,-13760,1728,0,2,7
-2368,-15488,-2816,0,1,3
128,-15808,-3136,1,1,8
3712,-15424,3072,1,1,7
-5184,-14144,-3840,1,0,3
576,-14976,-6016,1,2,5
64,-16576,1152,0,1,0
-128,-15552,4992,0,1,1
-192,-15168,6208,1,0,1
3648,-15104,4928,0,0,0
256,-16000,1344,0,2,1
1920,-16192,-3200,0,0,6
-448,-15424,-4864,0,2,4
-7168,-11712,8576,1,0,2
1344,-15616,-3968,0,1,5
5760,-15040,-4224,1,0,6
3200,-14592,-6784,1,1,5
4480,-15616,1472,0,2,7
192,-15680,-4992,0,0,5
1408,-15424,4480,0,1,8
4032,-12224,10432,1,0,0
-4224,-14656,6400,1,1,1
1856,-15232,4416,0,1,1
3584,-15424,3008,1,1,6
1920,-15872,-3584,0,0,6
5120,-14528,4864,1,1,7
-192,-16320,3072,0,1,0
-7040,-14272,-2624,1,1,3
5952,-14528,-5568,1,0,6
4416,-12800,9472,1,2,0
6656,-14592,-3328,1,0,6
1344,-16256,-640,0,0,8
7872,-14144,1984,1,2,7
-6976,-13632,5440,0,2,3
-9408,-12928,1472,1,1,2
2880,-13568,-8448,1,2,5
2368,-15040,4864,0,1,1
1152,-15808,3392,1,0,1
960,-15552,-4032,1,2,6
1664,-16000,-128,0,2,0
-2816,-15104,-4544,0,1,3
-1792,-16128,1536,1,2,2
-2368,-15296,-4992,0,0,4
3776,-14592,6144,1,1,0
2880,-15296,3968,0,1,0
3648,-15360,3456,1,1,7
-1024,-16128,-2944,0,0,8
2240,-15744,2752,0,0,1
8256,-13888,-4032,1,1,6
-3200,-16192,832,0,2,1
8704,-13696,1600,0,2,7
832,-15936,2240,1,0,8
-2624,-15360,-2816,0,0,3
3456,-16064,-1408,0,1,6
-2368,-15680,-2944,0,1,3
4352,-15296,3328,0,1,7
3904,-15872,-512,1,2,7
-8576,-13440,-2624,1,0,3
3712,-15552,-2496,1,1,6
0,-13568,-8512,1,0,5
256,-16000,448,0,0,2
2176,-15872,2048,0,0,0
-960,-16128,-2688,1,1,8
-7872,-13760,3264,1,1,2
4032,-13248,8768,0,0,0
-1344,-16384,-384,0,1,8
1152,-15744,-4800,0,0,5
3456,-15744,-2944,0,2,6
-7232,-11712,8704,1,0,2
2240,-15424,3648,0,1,1
3648,-14656,4224,0,0,0
-1920,-15168,-4736,0,2,4
-2816,-15168,-4480,0,1,3
9024,-13184,4544,1,2,7
3328,-15616,-2688,0,0,6
3392,-15872,256,0,0,6
2688,-15040,-5056,0,2,5
2304,-15360,5568,1,2,0
-8448,-13312,1472,1,0,3
1792,-15424,4288,0,1,0
-192,-15936,1792,1,2,1
-3456,-13120,-8256,1,1,4
-4352,-14592,6272,1,1,1
1536,-16000,-3584,0,1,5
-1024,-15680,-3520,1,1,4
-7744,-14208,-192,1,0,2
4928,-15104,3968,0,0,7
448,-16128,576,0,0,8
3264,-15040,4864,0,1,0
-4416,-15360,-2496,0,1,3
2112,-15552,3200,0,1,1
-3008,-15168,-4352,0,1,3
2240,-15872,2112,0,0,0
1600,-16000,-64,0,0,6
-1984,-15424,-4608,0,0,4
2304,-15040,-4800,1,0,5
4864,-12928,8896,0,2,0
7808,-14144,1792,1,2,7
-4096,-14976,5568,1,0,1
2688,-15936,64,1,1,5
-3840,-14848,6208,1,2,1
3328,-14976,-4672,1,0,6
4160,-12288,10304,1,0,0
-6336,-6784,14016,1,1,1
-1024,-15936,1536,1,1,3
4160,-16000,-192,0,1,7
320,-15872,-2368,1,0,8
-832,-15872,-2048,1,0,4
-4416,-14464,-4672,1,1,3
-3072,-13504,-7936,1,1,4
4608,-15616,-2688,0,2,6
256,-15744,-2688,1,0,5
